image_name,label
62_chair.jpg,chair
26_desk.jpg,desk
7_chair.jpg,chair
38_chair.jpg,chair
3_bed.jpg,bed
3_chair.jpg,chair
46_chair.jpg,chair
110_bed.jpg,bed
93_desk.jpg,desk
0_kitchen.jpg,kitchen
11_kitchen.jpg,kitchen
86_desk.jpg,desk
55_chair.jpg,chair
25_chair.jpg,chair
20_bed.jpg,bed
84_bed.jpg,bed
66_kitchen.jpg,kitchen
75_chair.jpg,chair
47_desk.jpg,desk
99_kitchen.jpg,kitchen
65_desk.jpg,desk
107_chair.jpg,chair
95_chair.jpg,chair
110_desk.jpg,desk
105_desk.jpg,desk
70_desk.jpg,desk
82_chair.jpg,chair
31_chair.jpg,chair
15_chair.jpg,chair
36_bed.jpg,bed
90_desk.jpg,desk
67_chair.jpg,chair
58_bed.jpg,bed
85_bed.jpg,bed
14_chair.jpg,chair
74_chair.jpg,chair
116_bed.jpg,bed
24_kitchen.jpg,kitchen
24_chair.jpg,chair
1_kitchen.jpg,kitchen
106_desk.jpg,desk
14_bed.jpg,bed
37_kitchen.jpg,kitchen
91_chair.jpg,chair
87_kitchen.jpg,kitchen
45_chair.jpg,chair
63_bed.jpg,bed
119_kitchen.jpg,kitchen
44_chair.jpg,chair
75_desk.jpg,desk
1_bed.jpg,bed
108_kitchen.jpg,kitchen
117_desk.jpg,desk
90_chair.jpg,chair
111_kitchen.jpg,kitchen
56_chair.jpg,chair
28_kitchen.jpg,kitchen
108_desk.jpg,desk
110_chair.jpg,chair
118_chair.jpg,chair
67_kitchen.jpg,kitchen
116_desk.jpg,desk
70_bed.jpg,bed
61_desk.jpg,desk
93_bed.jpg,bed
79_bed.jpg,bed
115_kitchen.jpg,kitchen
81_chair.jpg,chair
72_bed.jpg,bed
36_chair.jpg,chair
85_desk.jpg,desk
54_chair.jpg,chair
8_kitchen.jpg,kitchen
32_chair.jpg,chair
11_chair.jpg,chair
72_desk.jpg,desk
113_chair.jpg,chair
83_chair.jpg,chair
106_kitchen.jpg,kitchen
